eta,covariate,statistics,p-value,test
eta_Cl,ANTU,4.29881e-6,0.998377,Fisher
eta_Cl,LLP,0.312809,0.585469,Fisher
eta_Cl,LMP,1.77472,0.205683,Fisher
eta_Cl,SEXF,0.290194,0.5992,Fisher
eta_Cl,AGEA,0.152214,0.881355,Pearson
eta_Cl,ALBGDL,0.0996466,0.922145,Pearson
eta_Cl,CLCRMLMIN,1.33261,0.205547,Pearson
eta_Cl,HCM,0.068546,0.946394,Pearson
eta_Cl,IMCKGM2,1.72063,0.109016,Pearson
eta_Cl,PROGDL,0.228586,0.822747,Pearson
eta_Cl,RAL,0.019613,0.98465,Pearson
eta_Cl,RAN,-0.467714,0.647733,Pearson
eta_Cl,SCM2,0.972662,0.348473,Pearson
eta_Cl,SCRMGDL,-2.03553,0.0627096,Pearson
eta_Cl,WTKG,1.49652,0.158397,Pearson
eta_Cl,logtAGEA,0.0733945,0.942609,Pearson
eta_Cl,logtALBGDL,0.143111,0.888397,Pearson
eta_Cl,logtCLCRMLMIN,1.39043,0.187745,Pearson
eta_Cl,logtHCM,0.0595671,0.953406,Pearson
eta_Cl,logtIMCKGM2,1.69812,0.113277,Pearson
eta_Cl,logtPROGDL,0.252016,0.804969,Pearson
eta_Cl,logtRAL,-0.63456,0.536723,Pearson
eta_Cl,logtRAN,-0.846147,0.412775,Pearson
eta_Cl,logtSCM2,0.898439,0.38529,Pearson
eta_Cl,logtSCRMGDL,-1.44605,0.171839,Pearson
eta_Cl,logtWTKG,1.43373,0.175261,Pearson
eta_V1,ANTU,1.15627,0.301793,Fisher
eta_V1,LLP,1.4585,0.248682,Fisher
eta_V1,LMP,0.0400876,0.844408,Fisher
eta_V1,SEXF,1.31403,0.272328,Fisher
eta_V1,AGEA,1.45775,0.168642,Pearson
eta_V1,ALBGDL,-1.25337,0.232144,Pearson
eta_V1,CLCRMLMIN,-1.40728,0.182803,Pearson
eta_V1,HCM,-0.817742,0.428239,Pearson
eta_V1,IMCKGM2,-0.443055,0.665009,Pearson
eta_V1,PROGDL,-1.91224,0.0781344,Pearson
eta_V1,RAL,0.437124,0.669195,Pearson
eta_V1,RAN,0.673249,0.512581,Pearson
eta_V1,SCM2,-1.08148,0.299139,Pearson
eta_V1,SCRMGDL,0.0891389,0.93033,Pearson
eta_V1,WTKG,-1.0922,0.294575,Pearson
eta_V1,logtAGEA,1.16481,0.265026,Pearson
eta_V1,logtALBGDL,-1.33193,0.205764,Pearson
eta_V1,logtCLCRMLMIN,-1.5228,0.151756,Pearson
eta_V1,logtHCM,-0.827662,0.422796,Pearson
eta_V1,logtIMCKGM2,-0.370267,0.717146,Pearson
eta_V1,logtPROGDL,-1.87002,0.0841653,Pearson
eta_V1,logtRAL,0.271938,0.789941,Pearson
eta_V1,logtRAN,0.71641,0.48641,Pearson
eta_V1,logtSCM2,-1.07526,0.301812,Pearson
eta_V1,logtSCRMGDL,-0.309198,0.762071,Pearson
eta_V1,logtWTKG,-1.0631,0.307088,Pearson
eta_Q,ANTU,0.453592,0.512431,Fisher
eta_Q,LLP,0.414017,0.531125,Fisher
eta_Q,LMP,0.629555,0.441761,Fisher
eta_Q,SEXF,7.86726e-5,0.993058,Fisher
eta_Q,AGEA,1.03556,0.319288,Pearson
eta_Q,ALBGDL,0.702797,0.494576,Pearson
eta_Q,CLCRMLMIN,-1.50968,0.155043,Pearson
eta_Q,HCM,0.197737,0.846309,Pearson
eta_Q,IMCKGM2,0.642953,0.531432,Pearson
eta_Q,PROGDL,-0.367487,0.719169,Pearson
eta_Q,RAL,-1.03995,0.317317,Pearson
eta_Q,RAN,0.167643,0.869444,Pearson
eta_Q,SCM2,0.603045,0.556854,Pearson
eta_Q,SCRMGDL,0.948144,0.360349,Pearson
eta_Q,WTKG,0.777349,0.450868,Pearson
eta_Q,logtAGEA,1.3522,0.199368,Pearson
eta_Q,logtALBGDL,0.64195,0.532063,Pearson
eta_Q,logtCLCRMLMIN,-1.575,0.139269,Pearson
eta_Q,logtHCM,0.20999,0.836931,Pearson
eta_Q,logtIMCKGM2,0.68056,0.508091,Pearson
eta_Q,logtPROGDL,-0.344079,0.736289,Pearson
eta_Q,logtRAL,-1.21156,0.247246,Pearson
eta_Q,logtRAN,0.244171,0.81091,Pearson
eta_Q,logtSCM2,0.577182,0.573677,Pearson
eta_Q,logtSCRMGDL,0.388928,0.703625,Pearson
eta_Q,logtWTKG,0.758548,0.461655,Pearson
eta_V2,ANTU,1.09313,0.31483,Fisher
eta_V2,LLP,2.25575,0.157014,Fisher
eta_V2,LMP,1.0098,0.33329,Fisher
eta_V2,SEXF,3.33306,0.090951,Fisher
eta_V2,AGEA,0.879603,0.395044,Pearson
eta_V2,ALBGDL,-1.23572,0.238427,Pearson
eta_V2,CLCRMLMIN,-0.821756,0.426031,Pearson
eta_V2,HCM,-0.368327,0.718558,Pearson
eta_V2,IMCKGM2,-0.645333,0.529937,Pearson
eta_V2,PROGDL,-1.25591,0.231252,Pearson
eta_V2,RAL,1.07236,0.303064,Pearson
eta_V2,RAN,0.684126,0.505909,Pearson
eta_V2,SCM2,-0.758484,0.461692,Pearson
eta_V2,SCRMGDL,-0.38978,0.70301,Pearson
eta_V2,WTKG,-0.851073,0.410132,Pearson
eta_V2,logtAGEA,0.956535,0.356253,Pearson
eta_V2,logtALBGDL,-1.07674,0.301174,Pearson
eta_V2,logtCLCRMLMIN,-0.857803,0.406538,Pearson
eta_V2,logtHCM,-0.373612,0.714715,Pearson
eta_V2,logtIMCKGM2,-0.721154,0.483583,Pearson
eta_V2,logtPROGDL,-1.18746,0.256291,Pearson
eta_V2,logtRAL,0.719634,0.484488,Pearson
eta_V2,logtRAN,1.34204,0.202554,Pearson
eta_V2,logtSCM2,-0.775419,0.451968,Pearson
eta_V2,logtSCRMGDL,-0.820504,0.426719,Pearson
eta_V2,logtWTKG,-0.948661,0.360096,Pearson
