eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0082679,0.928936,Fisher
eta_Cl,LLP,0.142691,0.711716,Fisher
eta_Cl,LMP,2.14636,0.166671,Fisher
eta_Cl,SEXF,0.403057,0.536529,Fisher
eta_Cl,AGEA,0.299904,0.768992,Pearson
eta_Cl,ALBGDL,0.0489037,0.961739,Pearson
eta_Cl,CLCRMLMIN,1.2292,0.240783,Pearson
eta_Cl,HCM,-0.0562889,0.955968,Pearson
eta_Cl,IMCKGM2,1.96952,0.0705817,Pearson
eta_Cl,PROGDL,0.164641,0.871759,Pearson
eta_Cl,RAL,0.154805,0.879352,Pearson
eta_Cl,RAN,-0.386701,0.705233,Pearson
eta_Cl,SCM2,0.937455,0.365615,Pearson
eta_Cl,SCRMGDL,-2.10537,0.0552706,Pearson
eta_Cl,WTKG,1.54379,0.146626,Pearson
eta_Cl,logtAGEA,0.227336,0.823699,Pearson
eta_Cl,logtALBGDL,0.082095,0.935822,Pearson
eta_Cl,logtCLCRMLMIN,1.29941,0.216374,Pearson
eta_Cl,logtHCM,-0.0634619,0.950364,Pearson
eta_Cl,logtIMCKGM2,1.94978,0.0731058,Pearson
eta_Cl,logtPROGDL,0.184159,0.85673,Pearson
eta_Cl,logtRAL,-0.603795,0.55637,Pearson
eta_Cl,logtRAN,-0.722958,0.482511,Pearson
eta_Cl,logtSCM2,0.86219,0.404207,Pearson
eta_Cl,logtSCRMGDL,-1.51891,0.152726,Pearson
eta_Cl,logtWTKG,1.48423,0.161585,Pearson
eta_V1,ANTU,4.56,0.0523304,Fisher
eta_V1,LLP,0.0129206,0.911237,Fisher
eta_V1,LMP,0.000767884,0.978314,Fisher
eta_V1,SEXF,0.333264,0.573606,Fisher
eta_V1,AGEA,-0.36308,0.72238,Pearson
eta_V1,ALBGDL,-0.0259549,0.979688,Pearson
eta_V1,CLCRMLMIN,-0.0764945,0.94019,Pearson
eta_V1,HCM,0.245116,0.810193,Pearson
eta_V1,IMCKGM2,-1.75549,0.102695,Pearson
eta_V1,PROGDL,-0.0613416,0.95202,Pearson
eta_V1,RAL,0.917641,0.375518,Pearson
eta_V1,RAN,1.82419,0.0911846,Pearson
eta_V1,SCM2,-0.623429,0.543787,Pearson
eta_V1,SCRMGDL,0.610226,0.552231,Pearson
eta_V1,WTKG,-1.18476,0.257321,Pearson
eta_V1,logtAGEA,-0.46043,0.652815,Pearson
eta_V1,logtALBGDL,0.0493504,0.96139,Pearson
eta_V1,logtCLCRMLMIN,-0.206585,0.839534,Pearson
eta_V1,logtHCM,0.253109,0.804143,Pearson
eta_V1,logtIMCKGM2,-1.68364,0.116096,Pearson
eta_V1,logtPROGDL,-0.0410945,0.967845,Pearson
eta_V1,logtRAL,1.25367,0.232039,Pearson
eta_V1,logtRAN,1.00808,0.331813,Pearson
eta_V1,logtSCM2,-0.548901,0.592376,Pearson
eta_V1,logtSCRMGDL,0.44475,0.663815,Pearson
eta_V1,logtWTKG,-1.09477,0.293486,Pearson
eta_Q,ANTU,2.53876,0.135095,Fisher
eta_Q,LLP,0.182094,0.676561,Fisher
eta_Q,LMP,0.258636,0.619579,Fisher
eta_Q,SEXF,0.828016,0.379409,Fisher
eta_Q,AGEA,0.313803,0.758649,Pearson
eta_Q,ALBGDL,-0.380512,0.70971,Pearson
eta_Q,CLCRMLMIN,-0.837504,0.417441,Pearson
eta_Q,HCM,1.1977,0.252414,Pearson
eta_Q,IMCKGM2,0.339405,0.739725,Pearson
eta_Q,PROGDL,-0.592116,0.56393,Pearson
eta_Q,RAL,1.77043,0.100087,Pearson
eta_Q,RAN,1.46774,0.165949,Pearson
eta_Q,SCM2,1.44237,0.172855,Pearson
eta_Q,SCRMGDL,0.882216,0.39368,Pearson
eta_Q,WTKG,1.32866,0.206811,Pearson
eta_Q,logtAGEA,0.556438,0.587363,Pearson
eta_Q,logtALBGDL,-0.297171,0.771031,Pearson
eta_Q,logtCLCRMLMIN,-0.871079,0.399512,Pearson
eta_Q,logtHCM,1.21229,0.246973,Pearson
eta_Q,logtIMCKGM2,0.308267,0.762763,Pearson
eta_Q,logtPROGDL,-0.403724,0.692978,Pearson
eta_Q,logtRAL,1.26985,0.226398,Pearson
eta_Q,logtRAN,1.73779,0.105862,Pearson
eta_Q,logtSCM2,1.45977,0.168094,Pearson
eta_Q,logtSCRMGDL,0.803755,0.43599,Pearson
eta_Q,logtWTKG,1.35858,0.197387,Pearson
eta_V2,ANTU,0.260549,0.6183,Fisher
eta_V2,LLP,2.14735,0.166581,Fisher
eta_V2,LMP,2.71898,0.123104,Fisher
eta_V2,SEXF,1.51687,0.239908,Fisher
eta_V2,AGEA,1.12935,0.279158,Pearson
eta_V2,ALBGDL,0.23541,0.817558,Pearson
eta_V2,CLCRMLMIN,-0.669874,0.514661,Pearson
eta_V2,HCM,-0.982894,0.343599,Pearson
eta_V2,IMCKGM2,1.13816,0.275594,Pearson
eta_V2,PROGDL,0.291221,0.775477,Pearson
eta_V2,RAL,0.779703,0.449529,Pearson
eta_V2,RAN,0.347824,0.73354,Pearson
eta_V2,SCM2,-0.412691,0.686558,Pearson
eta_V2,SCRMGDL,-0.537487,0.600012,Pearson
eta_V2,WTKG,0.0868447,0.932118,Pearson
eta_V2,logtAGEA,1.2173,0.245127,Pearson
eta_V2,logtALBGDL,0.205305,0.840514,Pearson
eta_V2,logtCLCRMLMIN,-0.621202,0.545205,Pearson
eta_V2,logtHCM,-0.989741,0.340366,Pearson
eta_V2,logtIMCKGM2,1.02438,0.324342,Pearson
eta_V2,logtPROGDL,0.236209,0.816951,Pearson
eta_V2,logtRAL,0.453872,0.657405,Pearson
eta_V2,logtRAN,0.752933,0.464907,Pearson
eta_V2,logtSCM2,-0.473826,0.643483,Pearson
eta_V2,logtSCRMGDL,-0.614943,0.549205,Pearson
eta_V2,logtWTKG,-0.0226981,0.982236,Pearson
