eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.61814,0.445835,Fisher
eta_Cl,LLP,0.362617,0.557414,Fisher
eta_Cl,LMP,1.06712,0.320432,Fisher
eta_Cl,SEXF,0.351005,0.563709,Fisher
eta_Cl,AGEA,-0.803844,0.43594,Pearson
eta_Cl,ALBGDL,1.33989,0.203233,Pearson
eta_Cl,CLCRMLMIN,0.595256,0.561891,Pearson
eta_Cl,HCM,1.25216,0.232571,Pearson
eta_Cl,IMCKGM2,1.19183,0.254631,Pearson
eta_Cl,PROGDL,1.16118,0.266448,Pearson
eta_Cl,RAL,0.0489742,0.961684,Pearson
eta_Cl,RAN,0.130148,0.898442,Pearson
eta_Cl,SCM2,2.09868,0.0559461,Pearson
eta_Cl,SCRMGDL,0.0236963,0.981455,Pearson
eta_Cl,WTKG,2.28311,0.0398885,Pearson
eta_Cl,logtAGEA,-0.809245,0.432937,Pearson
eta_Cl,logtALBGDL,1.39635,0.185996,Pearson
eta_Cl,logtCLCRMLMIN,0.574852,0.575206,Pearson
eta_Cl,logtHCM,1.23362,0.239184,Pearson
eta_Cl,logtIMCKGM2,1.13451,0.277066,Pearson
eta_Cl,logtPROGDL,1.26181,0.229188,Pearson
eta_Cl,logtRAL,-0.88573,0.391853,Pearson
eta_Cl,logtRAN,-0.713824,0.487955,Pearson
eta_Cl,logtSCM2,2.04762,0.0613591,Pearson
eta_Cl,logtWTKG,2.28975,0.0394004,Pearson
eta_Cl,tSCRMGDL,0.0236963,0.981455,Pearson
eta_V1,ANTU,0.133838,0.720369,Fisher
eta_V1,LLP,9.33233e-5,0.992439,Fisher
eta_V1,LMP,0.0475297,0.830804,Fisher
eta_V1,SEXF,0.0171363,0.897854,Fisher
eta_V1,AGEA,0.700083,0.496214,Pearson
eta_V1,ALBGDL,0.364485,0.721356,Pearson
eta_V1,CLCRMLMIN,-0.575478,0.574794,Pearson
eta_V1,HCM,0.200775,0.843982,Pearson
eta_V1,IMCKGM2,-0.0397732,0.968878,Pearson
eta_V1,PROGDL,-0.130133,0.898453,Pearson
eta_V1,RAL,0.444824,0.663763,Pearson
eta_V1,RAN,0.429139,0.674848,Pearson
eta_V1,SCM2,0.190563,0.851812,Pearson
eta_V1,SCRMGDL,0.107977,0.915662,Pearson
eta_V1,WTKG,0.139532,0.891169,Pearson
eta_V1,logtAGEA,0.70481,0.493363,Pearson
eta_V1,logtALBGDL,0.468316,0.647314,Pearson
eta_V1,logtCLCRMLMIN,-0.681363,0.507598,Pearson
eta_V1,logtHCM,0.19691,0.846943,Pearson
eta_V1,logtIMCKGM2,-0.0244985,0.980827,Pearson
eta_V1,logtPROGDL,-0.0656312,0.94867,Pearson
eta_V1,logtRAL,0.159001,0.876111,Pearson
eta_V1,logtRAN,-0.049438,0.961322,Pearson
eta_V1,logtSCM2,0.191162,0.851352,Pearson
eta_V1,logtWTKG,0.153491,0.880368,Pearson
eta_V1,tSCRMGDL,0.107977,0.915662,Pearson
eta_Q,ANTU,0.0378439,0.848764,Fisher
eta_Q,LLP,0.00200852,0.964935,Fisher
eta_Q,LMP,8.17604e-5,0.992923,Fisher
eta_Q,SEXF,0.0479746,0.830027,Fisher
eta_Q,AGEA,-0.136891,0.893214,Pearson
eta_Q,ALBGDL,1.95469,0.0724697,Pearson
eta_Q,CLCRMLMIN,-0.0513723,0.95981,Pearson
eta_Q,HCM,0.124841,0.902559,Pearson
eta_Q,IMCKGM2,0.404653,0.692312,Pearson
eta_Q,PROGDL,0.989058,0.340687,Pearson
eta_Q,RAL,-1.74077,0.105323,Pearson
eta_Q,RAN,-1.24641,0.234606,Pearson
eta_Q,SCM2,0.37181,0.716024,Pearson
eta_Q,SCRMGDL,0.366261,0.720062,Pearson
eta_Q,WTKG,0.459512,0.653456,Pearson
eta_Q,logtAGEA,0.0595677,0.953406,Pearson
eta_Q,logtALBGDL,1.96398,0.0712813,Pearson
eta_Q,logtCLCRMLMIN,-0.0376376,0.970549,Pearson
eta_Q,logtHCM,0.137568,0.89269,Pearson
eta_Q,logtIMCKGM2,0.449104,0.660752,Pearson
eta_Q,logtPROGDL,0.976839,0.346477,Pearson
eta_Q,logtRAL,-2.2902,0.039368,Pearson
eta_Q,logtRAN,-1.51668,0.153282,Pearson
eta_Q,logtSCM2,0.379573,0.710391,Pearson
eta_Q,logtWTKG,0.497365,0.627238,Pearson
eta_Q,tSCRMGDL,0.366261,0.720062,Pearson
eta_V2,ANTU,0.144564,0.709925,Fisher
eta_V2,LLP,0.000132512,0.99099,Fisher
eta_V2,LMP,0.0188803,0.892816,Fisher
eta_V2,SEXF,0.00446369,0.947749,Fisher
eta_V2,AGEA,-0.302577,0.766999,Pearson
eta_V2,ALBGDL,0.0472054,0.963067,Pearson
eta_V2,CLCRMLMIN,0.677177,0.510165,Pearson
eta_V2,HCM,1.35459,0.198625,Pearson
eta_V2,IMCKGM2,-0.197467,0.846516,Pearson
eta_V2,PROGDL,-0.650159,0.526913,Pearson
eta_V2,RAL,0.100223,0.921696,Pearson
eta_V2,RAN,0.659171,0.521292,Pearson
eta_V2,SCM2,1.23895,0.237267,Pearson
eta_V2,SCRMGDL,-0.438189,0.668443,Pearson
eta_V2,WTKG,0.986713,0.341793,Pearson
eta_V2,logtAGEA,-0.179314,0.860456,Pearson
eta_V2,logtALBGDL,0.0459593,0.964041,Pearson
eta_V2,logtCLCRMLMIN,0.664713,0.517852,Pearson
eta_V2,logtHCM,1.35566,0.19829,Pearson
eta_V2,logtIMCKGM2,-0.317909,0.755603,Pearson
eta_V2,logtPROGDL,-0.599402,0.559207,Pearson
eta_V2,logtRAL,-0.206281,0.839767,Pearson
eta_V2,logtRAN,0.688982,0.502947,Pearson
eta_V2,logtSCM2,1.21148,0.247274,Pearson
eta_V2,logtWTKG,0.882967,0.393289,Pearson
eta_V2,tSCRMGDL,-0.438189,0.668443,Pearson
