eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.0188669,0.892853,Fisher
eta_Cl,LLP,0.908993,0.357774,Fisher
eta_Cl,LMP,0.935424,0.351107,Fisher
eta_Cl,SEXF,0.0034127,0.954304,Fisher
eta_Cl,AGEA,-0.274119,0.788301,Pearson
eta_Cl,ALBGDL,0.474076,0.64331,Pearson
eta_Cl,CLCRMLMIN,1.61525,0.130254,Pearson
eta_Cl,HCM,0.611663,0.551308,Pearson
eta_Cl,IMCKGM2,1.57586,0.139073,Pearson
eta_Cl,PROGDL,0.424793,0.677934,Pearson
eta_Cl,RAL,-0.00855957,0.9933,Pearson
eta_Cl,RAN,-0.370281,0.717136,Pearson
eta_Cl,SCM2,1.54444,0.146468,Pearson
eta_Cl,SCRMGDL,-1.60918,0.13158,Pearson
eta_Cl,WTKG,1.98094,0.0691575,Pearson
eta_Cl,logtAGEA,-0.331262,0.745726,Pearson
eta_Cl,logtALBGDL,0.512662,0.616787,Pearson
eta_Cl,logtCLCRMLMIN,1.66343,0.120132,Pearson
eta_Cl,logtHCM,0.604484,0.555925,Pearson
eta_Cl,logtIMCKGM2,1.54667,0.145932,Pearson
eta_Cl,logtPROGDL,0.471634,0.645005,Pearson
eta_Cl,logtRAL,-0.714065,0.487811,Pearson
eta_Cl,logtRAN,-0.929456,0.369591,Pearson
eta_Cl,logtSCM2,1.47788,0.163255,Pearson
eta_Cl,logtSCRMGDL,-1.0438,0.315598,Pearson
eta_Cl,logtWTKG,1.94354,0.07392,Pearson
eta_V1,ANTU,0.788962,0.390553,Fisher
eta_V1,LLP,3.30011,0.0923941,Fisher
eta_V1,LMP,1.71886,0.212527,Fisher
eta_V1,SEXF,2.1868,0.163016,Fisher
eta_V1,AGEA,-2.10122,0.0556889,Pearson
eta_V1,ALBGDL,-0.356504,0.727182,Pearson
eta_V1,CLCRMLMIN,4.17517,0.00108883,Pearson
eta_V1,HCM,1.40605,0.183158,Pearson
eta_V1,IMCKGM2,-1.67577,0.117653,Pearson
eta_V1,PROGDL,-0.848856,0.41132,Pearson
eta_V1,RAL,0.289739,0.776586,Pearson
eta_V1,RAN,0.471974,0.644769,Pearson
eta_V1,SCM2,0.532267,0.60352,Pearson
eta_V1,SCRMGDL,-1.02221,0.325326,Pearson
eta_V1,WTKG,-0.127357,0.900607,Pearson
eta_V1,logtAGEA,-2.40631,0.0317084,Pearson
eta_V1,logtALBGDL,-0.365176,0.720852,Pearson
eta_V1,logtCLCRMLMIN,3.91374,0.00177932,Pearson
eta_V1,logtHCM,1.434,0.175187,Pearson
eta_V1,logtIMCKGM2,-1.62047,0.129123,Pearson
eta_V1,logtPROGDL,-0.791375,0.442925,Pearson
eta_V1,logtRAL,0.964792,0.352254,Pearson
eta_V1,logtRAN,0.168864,0.868503,Pearson
eta_V1,logtSCM2,0.610451,0.552086,Pearson
eta_V1,logtSCRMGDL,-0.883615,0.392952,Pearson
eta_V1,logtWTKG,-0.0535919,0.958075,Pearson
eta_Q,ANTU,0.0201055,0.889417,Fisher
eta_Q,LLP,7.76336,0.0154295,Fisher
eta_Q,LMP,3.01706,0.106011,Fisher
eta_Q,SEXF,1.77646,0.205474,Fisher
eta_Q,AGEA,-0.725172,0.481197,Pearson
eta_Q,ALBGDL,0.202854,0.84239,Pearson
eta_Q,CLCRMLMIN,0.203573,0.841839,Pearson
eta_Q,HCM,2.02091,0.0643802,Pearson
eta_Q,IMCKGM2,-1.54681,0.145899,Pearson
eta_Q,PROGDL,-0.286176,0.779253,Pearson
eta_Q,RAL,-0.115616,0.909723,Pearson
eta_Q,RAN,-0.814116,0.430239,Pearson
eta_Q,SCM2,1.02589,0.323655,Pearson
eta_Q,SCRMGDL,0.680953,0.50785,Pearson
eta_Q,WTKG,0.283758,0.781065,Pearson
eta_Q,logtAGEA,-0.78765,0.445026,Pearson
eta_Q,logtALBGDL,0.295981,0.77192,Pearson
eta_Q,logtCLCRMLMIN,0.12023,0.906139,Pearson
eta_Q,logtHCM,1.99454,0.0674966,Pearson
eta_Q,logtIMCKGM2,-1.63449,0.126126,Pearson
eta_Q,logtPROGDL,-0.0700576,0.945214,Pearson
eta_Q,logtRAL,0.161512,0.874174,Pearson
eta_Q,logtRAN,-0.693858,0.499983,Pearson
eta_Q,logtSCM2,1.06822,0.304858,Pearson
eta_Q,logtSCRMGDL,0.86117,0.404749,Pearson
eta_Q,logtWTKG,0.303464,0.766338,Pearson
eta_V2,ANTU,0.713553,0.413543,Fisher
eta_V2,LLP,0.51402,0.486086,Fisher
eta_V2,LMP,0.0373234,0.849794,Fisher
eta_V2,SEXF,0.0591998,0.811562,Fisher
eta_V2,AGEA,0.646665,0.529101,Pearson
eta_V2,ALBGDL,-0.116493,0.909042,Pearson
eta_V2,CLCRMLMIN,-0.515246,0.61503,Pearson
eta_V2,HCM,-0.866746,0.401796,Pearson
eta_V2,IMCKGM2,-1.03619,0.319006,Pearson
eta_V2,PROGDL,-0.352406,0.730182,Pearson
eta_V2,RAL,0.264297,0.795694,Pearson
eta_V2,RAN,0.668681,0.515398,Pearson
eta_V2,SCM2,-1.50326,0.156671,Pearson
eta_V2,SCRMGDL,-0.0246812,0.980684,Pearson
eta_V2,WTKG,-1.69794,0.113312,Pearson
eta_V2,logtAGEA,0.728552,0.479195,Pearson
eta_V2,logtALBGDL,-0.165037,0.871453,Pearson
eta_V2,logtCLCRMLMIN,-0.464165,0.650206,Pearson
eta_V2,logtHCM,-0.822097,0.425843,Pearson
eta_V2,logtIMCKGM2,-0.942602,0.363073,Pearson
eta_V2,logtPROGDL,-0.35815,0.72598,Pearson
eta_V2,logtRAL,0.186826,0.854681,Pearson
eta_V2,logtRAN,0.875654,0.39711,Pearson
eta_V2,logtSCM2,-1.40821,0.182533,Pearson
eta_V2,logtSCRMGDL,-0.196407,0.847329,Pearson
eta_V2,logtWTKG,-1.60719,0.13202,Pearson
