eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000160569,0.990082,Fisher
eta_Cl,LLP,0.215632,0.650069,Fisher
eta_Cl,LMP,1.99658,0.181148,Fisher
eta_Cl,SEXF,0.333251,0.573613,Fisher
eta_Cl,AGEA,0.144512,0.887313,Pearson
eta_Cl,ALBGDL,0.0178203,0.986053,Pearson
eta_Cl,CLCRMLMIN,1.33473,0.204872,Pearson
eta_Cl,HCM,0.0552134,0.956808,Pearson
eta_Cl,IMCKGM2,1.6372,0.125554,Pearson
eta_Cl,PROGDL,0.141695,0.889493,Pearson
eta_Cl,RAL,0.175302,0.863544,Pearson
eta_Cl,RAN,-0.360621,0.724175,Pearson
eta_Cl,SCM2,0.91713,0.375776,Pearson
eta_Cl,SCRMGDL,-2.04951,0.0611507,Pearson
eta_Cl,WTKG,1.41111,0.181693,Pearson
eta_Cl,logtAGEA,0.0614343,0.951948,Pearson
eta_Cl,logtALBGDL,0.0667698,0.947781,Pearson
eta_Cl,logtCLCRMLMIN,1.39279,0.187047,Pearson
eta_Cl,logtHCM,0.0474428,0.962881,Pearson
eta_Cl,logtIMCKGM2,1.61697,0.129882,Pearson
eta_Cl,logtPROGDL,0.171306,0.866621,Pearson
eta_Cl,logtRAL,-0.534809,0.60181,Pearson
eta_Cl,logtRAN,-0.712037,0.489024,Pearson
eta_Cl,logtSCM2,0.849782,0.410823,Pearson
eta_Cl,logtSCRMGDL,-1.47171,0.16489,Pearson
eta_Cl,logtWTKG,1.358,0.197565,Pearson
eta_V1,ANTU,0.293087,0.597405,Fisher
eta_V1,LLP,6.87622,0.0210956,Fisher
eta_V1,LMP,3.281e-5,0.995517,Fisher
eta_V1,SEXF,8.79233,0.0109476,Fisher
eta_V1,AGEA,-3.65876,0.00288859,Pearson
eta_V1,ALBGDL,3.00232,0.0101934,Pearson
eta_V1,CLCRMLMIN,2.90577,0.0122712,Pearson
eta_V1,HCM,2.10921,0.0548873,Pearson
eta_V1,IMCKGM2,-0.409549,0.688805,Pearson
eta_V1,PROGDL,2.9129,0.0121043,Pearson
eta_V1,RAL,0.132324,0.896755,Pearson
eta_V1,RAN,-0.365148,0.720873,Pearson
eta_V1,SCM2,1.78778,0.0971327,Pearson
eta_V1,SCRMGDL,0.313142,0.75914,Pearson
eta_V1,WTKG,1.22142,0.243614,Pearson
eta_V1,logtAGEA,-3.47798,0.00408293,Pearson
eta_V1,logtALBGDL,3.32237,0.00550558,Pearson
eta_V1,logtCLCRMLMIN,2.80578,0.0148642,Pearson
eta_V1,logtHCM,2.12518,0.0533152,Pearson
eta_V1,logtIMCKGM2,-0.445847,0.663043,Pearson
eta_V1,logtPROGDL,3.01414,0.00996424,Pearson
eta_V1,logtRAL,0.213581,0.834187,Pearson
eta_V1,logtRAN,-1.48987,0.160115,Pearson
eta_V1,logtSCM2,1.87642,0.0832247,Pearson
eta_V1,logtSCRMGDL,0.844924,0.413434,Pearson
eta_V1,logtWTKG,1.33193,0.205766,Pearson
eta_Q,ANTU,5.29506,0.03858,Fisher
eta_Q,LLP,0.832618,0.378128,Fisher
eta_Q,LMP,0.00449114,0.947589,Fisher
eta_Q,SEXF,3.07521e-5,0.99566,Fisher
eta_Q,AGEA,0.634707,0.53663,Pearson
eta_Q,ALBGDL,-0.115598,0.909737,Pearson
eta_Q,CLCRMLMIN,-0.0025375,0.998014,Pearson
eta_Q,HCM,0.647141,0.528803,Pearson
eta_Q,IMCKGM2,1.55771,0.143305,Pearson
eta_Q,PROGDL,-0.110345,0.913821,Pearson
eta_Q,RAL,0.222025,0.827744,Pearson
eta_Q,RAN,-0.432563,0.672422,Pearson
eta_Q,SCM2,1.57769,0.13865,Pearson
eta_Q,SCRMGDL,-0.64521,0.530014,Pearson
eta_Q,WTKG,2.04358,0.0618081,Pearson
eta_Q,logtAGEA,0.877275,0.396261,Pearson
eta_Q,logtALBGDL,-0.0529027,0.958614,Pearson
eta_Q,logtCLCRMLMIN,0.0749987,0.941358,Pearson
eta_Q,logtHCM,0.650962,0.526411,Pearson
eta_Q,logtIMCKGM2,1.48128,0.162359,Pearson
eta_Q,logtPROGDL,0.00268827,0.997896,Pearson
eta_Q,logtRAL,-0.274867,0.787739,Pearson
eta_Q,logtRAN,-0.100765,0.921275,Pearson
eta_Q,logtSCM2,1.502,0.156993,Pearson
eta_Q,logtSCRMGDL,-0.433675,0.671635,Pearson
eta_Q,logtWTKG,1.93854,0.0745801,Pearson
eta_V2,ANTU,0.0830541,0.777744,Fisher
eta_V2,LLP,4.93353,0.0447237,Fisher
eta_V2,LMP,1.76164,0.207259,Fisher
eta_V2,SEXF,2.72236,0.122891,Fisher
eta_V2,AGEA,1.5844,0.137117,Pearson
eta_V2,ALBGDL,0.158114,0.876797,Pearson
eta_V2,CLCRMLMIN,-1.04915,0.313222,Pearson
eta_V2,HCM,-2.23671,0.04346,Pearson
eta_V2,IMCKGM2,0.832808,0.41999,Pearson
eta_V2,PROGDL,-0.0894175,0.930113,Pearson
eta_V2,RAL,0.0739908,0.942144,Pearson
eta_V2,RAN,-0.0400797,0.968639,Pearson
