eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.260937,0.618041,Fisher
eta_Cl,LLP,0.503237,0.49061,Fisher
eta_Cl,LMP,1.54934,0.235205,Fisher
eta_Cl,SEXF,0.125274,0.729058,Fisher
eta_Cl,AGEA,-0.570996,0.57774,Pearson
eta_Cl,ALBGDL,1.0379,0.318236,Pearson
eta_Cl,CLCRMLMIN,0.850133,0.410636,Pearson
eta_Cl,HCM,0.919994,0.374332,Pearson
eta_Cl,IMCKGM2,1.4633,0.167142,Pearson
eta_Cl,PROGDL,1.07312,0.302735,Pearson
eta_Cl,RAL,0.160897,0.874648,Pearson
eta_Cl,RAN,-0.0469629,0.963257,Pearson
eta_Cl,SCM2,1.84653,0.0876994,Pearson
eta_Cl,SCRMGDL,-0.506166,0.621214,Pearson
eta_Cl,WTKG,2.1954,0.0468923,Pearson
eta_Cl,logtAGEA,-0.592462,0.563705,Pearson
eta_Cl,logtALBGDL,1.10324,0.289925,Pearson
eta_Cl,logtCLCRMLMIN,0.85857,0.40613,Pearson
eta_Cl,logtHCM,0.904095,0.382394,Pearson
eta_Cl,logtIMCKGM2,1.40636,0.183068,Pearson
eta_Cl,logtPROGDL,1.15507,0.268854,Pearson
eta_Cl,logtRAL,-0.722474,0.482798,Pearson
eta_Cl,logtRAN,-0.794735,0.441036,Pearson
eta_Cl,logtSCM2,1.78527,0.097555,Pearson
eta_Cl,logtSCRMGDL,-0.00947356,0.992585,Pearson
eta_Cl,logtWTKG,2.18131,0.0481194,Pearson
eta_V1,ANTU,0.482018,0.499729,Fisher
eta_V1,LLP,0.221989,0.645337,Fisher
eta_V1,LMP,0.484894,0.498476,Fisher
eta_V1,SEXF,0.00768245,0.931491,Fisher
eta_V1,AGEA,0.533204,0.602889,Pearson
eta_V1,ALBGDL,0.711414,0.489397,Pearson
eta_V1,CLCRMLMIN,-0.925617,0.371509,Pearson
eta_V1,HCM,0.146502,0.885772,Pearson
eta_V1,IMCKGM2,0.144325,0.887458,Pearson
eta_V1,PROGDL,0.342159,0.7377,Pearson
eta_V1,RAL,0.695484,0.498996,Pearson
eta_V1,RAN,0.853702,0.408726,Pearson
eta_V1,SCM2,0.226587,0.824269,Pearson
eta_V1,SCRMGDL,0.571758,0.577239,Pearson
eta_V1,WTKG,0.230626,0.821195,Pearson
eta_V1,logtAGEA,0.568353,0.579481,Pearson
eta_V1,logtALBGDL,0.81418,0.430204,Pearson
eta_V1,logtCLCRMLMIN,-1.04054,0.317055,Pearson
eta_V1,logtHCM,0.143233,0.888302,Pearson
eta_V1,logtIMCKGM2,0.154199,0.879821,Pearson
eta_V1,logtPROGDL,0.394002,0.699966,Pearson
eta_V1,logtRAL,0.217255,0.831383,Pearson
eta_V1,logtRAN,0.188069,0.853726,Pearson
eta_V1,logtSCM2,0.230056,0.821628,Pearson
eta_V1,logtSCRMGDL,0.383153,0.707798,Pearson
eta_V1,logtWTKG,0.255443,0.802378,Pearson
eta_Q,ANTU,1.02046,0.330844,Fisher
eta_Q,LLP,0.403698,0.53621,Fisher
eta_Q,LMP,0.165407,0.690843,Fisher
eta_Q,SEXF,0.198137,0.66355,Fisher
eta_Q,AGEA,0.98557,0.342333,Pearson
eta_Q,ALBGDL,1.40232,0.184247,Pearson
eta_Q,CLCRMLMIN,-0.587752,0.566769,Pearson
eta_Q,HCM,-0.636283,0.535634,Pearson
eta_Q,IMCKGM2,2.29251,0.0391993,Pearson
eta_Q,PROGDL,0.654123,0.524436,Pearson
eta_Q,RAL,-1.05175,0.31207,Pearson
eta_Q,RAN,-0.915387,0.376656,Pearson
eta_Q,SCM2,0.460011,0.653108,Pearson
eta_Q,SCRMGDL,-0.103301,0.919301,Pearson
eta_Q,WTKG,1.17416,0.261391,Pearson
eta_Q,logtAGEA,1.22617,0.241883,Pearson
eta_Q,logtALBGDL,1.3358,0.204529,Pearson
eta_Q,logtCLCRMLMIN,-0.553786,0.589124,Pearson
eta_Q,logtHCM,-0.625759,0.542304,Pearson
eta_Q,logtIMCKGM2,2.3588,0.0346526,Pearson
eta_Q,logtPROGDL,0.599691,0.55902,Pearson
eta_Q,logtRAL,-1.59901,0.133829,Pearson
eta_Q,logtRAN,-0.926796,0.370919,Pearson
eta_Q,logtSCM2,0.404221,0.692622,Pearson
eta_Q,logtSCRMGDL,-0.269281,0.79194,Pearson
eta_Q,logtWTKG,1.15427,0.269168,Pearson
eta_V2,ANTU,0.571657,0.463083,Fisher
eta_V2,LLP,0.0242453,0.878654,Fisher
eta_V2,LMP,0.0598621,0.810533,Fisher
eta_V2,SEXF,0.00343939,0.954126,Fisher
eta_V2,AGEA,-0.104682,0.918226,Pearson
eta_V2,ALBGDL,-0.095577,0.925314,Pearson
eta_V2,CLCRMLMIN,0.508126,0.619877,Pearson
eta_V2,HCM,1.35194,0.199448,Pearson
eta_V2,IMCKGM2,-0.270767,0.790822,Pearson
eta_V2,PROGDL,-0.774768,0.452339,Pearson
eta_V2,RAL,0.311368,0.760458,Pearson
eta_V2,RAN,0.549622,0.591896,Pearson
eta_V2,SCM2,1.18042,0.258982,Pearson
eta_V2,SCRMGDL,-0.427564,0.675966,Pearson
eta_V2,WTKG,0.908643,0.380076,Pearson
eta_V2,logtAGEA,0.0304852,0.976143,Pearson
eta_V2,logtALBGDL,-0.0711125,0.944391,Pearson
eta_V2,logtCLCRMLMIN,0.498553,0.626423,Pearson
eta_V2,logtHCM,1.35109,0.199712,Pearson
eta_V2,logtIMCKGM2,-0.402828,0.693621,Pearson
eta_V2,logtPROGDL,-0.695419,0.499036,Pearson
eta_V2,logtRAL,0.029409,0.976985,Pearson
eta_V2,logtRAN,0.739254,0.472891,Pearson
eta_V2,logtSCM2,1.15552,0.268675,Pearson
