eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000105928,0.991944,Fisher
eta_Cl,LLP,0.153546,0.701518,Fisher
eta_Cl,LMP,2.23164,0.159081,Fisher
eta_Cl,SEXF,0.465322,0.50712,Fisher
eta_Cl,AGEA,0.16899,0.868406,Pearson
eta_Cl,ALBGDL,0.0793988,0.937925,Pearson
eta_Cl,CLCRMLMIN,1.28276,0.221976,Pearson
eta_Cl,HCM,-0.037174,0.970911,Pearson
eta_Cl,IMCKGM2,1.69039,0.114774,Pearson
eta_Cl,PROGDL,0.192443,0.850369,Pearson
eta_Cl,RAL,0.0541989,0.957601,Pearson
eta_Cl,RAN,-0.469192,0.646704,Pearson
eta_Cl,SCM2,0.841613,0.415218,Pearson
eta_Cl,SCRMGDL,-2.06287,0.0596935,Pearson
eta_Cl,WTKG,1.36067,0.196741,Pearson
eta_Cl,logtAGEA,0.0909512,0.928918,Pearson
eta_Cl,logtALBGDL,0.125333,0.902177,Pearson
eta_Cl,logtCLCRMLMIN,1.34068,0.202981,Pearson
eta_Cl,logtHCM,-0.0442389,0.965386,Pearson
eta_Cl,logtIMCKGM2,1.67547,0.117714,Pearson
eta_Cl,logtPROGDL,0.218023,0.830796,Pearson
eta_Cl,logtRAL,-0.653617,0.524752,Pearson
eta_Cl,logtRAN,-0.801199,0.437416,Pearson
eta_Cl,logtSCM2,0.772451,0.453662,Pearson
eta_Cl,logtSCRMGDL,-1.48993,0.1601,Pearson
eta_Cl,logtWTKG,1.3043,0.214751,Pearson
eta_V1,ANTU,0.000262987,0.987308,Fisher
eta_V1,LLP,2.39818,0.145469,Fisher
eta_V1,LMP,0.606414,0.450084,Fisher
eta_V1,SEXF,1.01977,0.331,Fisher
eta_V1,AGEA,1.42474,0.177795,Pearson
eta_V1,ALBGDL,-1.50292,0.156757,Pearson
eta_V1,CLCRMLMIN,-1.26699,0.227385,Pearson
eta_V1,HCM,-0.358741,0.725548,Pearson
eta_V1,IMCKGM2,-0.155237,0.879019,Pearson
eta_V1,PROGDL,-2.90903,0.0121946,Pearson
eta_V1,RAL,0.496981,0.627501,Pearson
eta_V1,RAN,1.12311,0.281706,Pearson
eta_V1,SCM2,-0.427893,0.675733,Pearson
eta_V1,SCRMGDL,0.11947,0.90673,Pearson
eta_V1,WTKG,-0.400674,0.695167,Pearson
eta_V1,logtAGEA,1.29511,0.21781,Pearson
eta_V1,logtALBGDL,-1.65555,0.12174,Pearson
eta_V1,logtCLCRMLMIN,-1.37852,0.191305,Pearson
eta_V1,logtHCM,-0.360542,0.724232,Pearson
eta_V1,logtIMCKGM2,-0.129216,0.899165,Pearson
eta_V1,logtPROGDL,-2.86154,0.0133581,Pearson
eta_V1,logtRAL,0.44958,0.660418,Pearson
eta_V1,logtRAN,1.57869,0.138423,Pearson
eta_V1,logtSCM2,-0.443283,0.664849,Pearson
eta_V1,logtSCRMGDL,-0.541086,0.597598,Pearson
eta_V1,logtWTKG,-0.42758,0.675954,Pearson
eta_Q,ANTU,0.787048,0.391112,Fisher
eta_Q,LLP,0.0623617,0.806704,Fisher
eta_Q,LMP,0.106618,0.749225,Fisher
eta_Q,SEXF,5.95514e-5,0.99396,Fisher
eta_Q,AGEA,0.864118,0.403186,Pearson
eta_Q,ALBGDL,0.992284,0.33917,Pearson
eta_Q,CLCRMLMIN,-1.01188,0.33006,Pearson
eta_Q,HCM,-0.207098,0.839142,Pearson
eta_Q,IMCKGM2,0.771529,0.45419,Pearson
eta_Q,PROGDL,0.205188,0.840603,Pearson
eta_Q,RAL,-0.82982,0.421618,Pearson
eta_Q,RAN,-0.321747,0.75276,Pearson
eta_Q,SCM2,0.250672,0.805986,Pearson
eta_Q,SCRMGDL,0.579306,0.572285,Pearson
eta_Q,WTKG,0.507532,0.620282,Pearson
eta_Q,logtAGEA,1.13651,0.276258,Pearson
eta_Q,logtALBGDL,1.01612,0.328111,Pearson
eta_Q,logtCLCRMLMIN,-1.07567,0.301635,Pearson
eta_Q,logtHCM,-0.192687,0.850182,Pearson
eta_Q,logtIMCKGM2,0.845398,0.413178,Pearson
eta_Q,logtPROGDL,0.227687,0.823431,Pearson
eta_Q,logtRAL,-0.821189,0.426342,Pearson
eta_Q,logtRAN,-0.281011,0.783124,Pearson
eta_Q,logtSCM2,0.235037,0.817842,Pearson
eta_Q,logtSCRMGDL,0.230994,0.820915,Pearson
eta_Q,logtWTKG,0.520892,0.6112,Pearson
eta_V2,ANTU,1.00067,0.335404,Fisher
eta_V2,LLP,0.690963,0.420843,Fisher
eta_V2,LMP,0.667356,0.428692,Fisher
eta_V2,SEXF,1.98438,0.182396,Fisher
eta_V2,AGEA,1.05268,0.31166,Pearson
eta_V2,ALBGDL,-1.11198,0.286287,Pearson
eta_V2,CLCRMLMIN,-0.367052,0.719486,Pearson
eta_V2,HCM,0.00892117,0.993017,Pearson
eta_V2,IMCKGM2,0.13826,0.892154,Pearson
eta_V2,PROGDL,-1.18661,0.256616,Pearson
eta_V2,RAL,0.773657,0.452974,Pearson
eta_V2,RAN,0.609415,0.552752,Pearson
eta_V2,SCM2,0.0691038,0.945959,Pearson
eta_V2,SCRMGDL,-0.918248,0.375212,Pearson
eta_V2,WTKG,0.152821,0.880886,Pearson
eta_V2,logtAGEA,1.13022,0.278807,Pearson
eta_V2,logtALBGDL,-1.01885,0.32686,Pearson
eta_V2,logtCLCRMLMIN,-0.358213,0.725934,Pearson
eta_V2,logtHCM,-0.00299165,0.997658,Pearson
eta_V2,logtIMCKGM2,0.0341995,0.973238,Pearson
eta_V2,logtPROGDL,-1.13196,0.278101,Pearson
eta_V2,logtRAL,0.325137,0.75025,Pearson
eta_V2,logtRAN,1.07224,0.303112,Pearson
eta_V2,logtSCM2,0.014931,0.988314,Pearson
eta_V2,logtSCRMGDL,-1.19244,0.2544,Pearson
eta_V2,logtWTKG,0.0258421,0.979776,Pearson
