eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00339598,0.954416,Fisher
eta_Cl,LLP,0.291198,0.598576,Fisher
eta_Cl,LMP,1.51404,0.240324,Fisher
eta_Cl,SEXF,0.287694,0.60076,Fisher
eta_Cl,AGEA,0.115225,0.910028,Pearson
eta_Cl,ALBGDL,0.0595692,0.953405,Pearson
eta_Cl,CLCRMLMIN,1.40829,0.18251,Pearson
eta_Cl,HCM,0.121599,0.905076,Pearson
eta_Cl,IMCKGM2,1.69528,0.113825,Pearson
eta_Cl,PROGDL,0.095149,0.925647,Pearson
eta_Cl,RAL,0.033783,0.973563,Pearson
eta_Cl,RAN,-0.487076,0.634315,Pearson
eta_Cl,SCM2,1.01946,0.326584,Pearson
eta_Cl,SCRMGDL,-2.07486,0.0584143,Pearson
eta_Cl,WTKG,1.53229,0.149418,Pearson
eta_Cl,logtAGEA,0.028136,0.977981,Pearson
eta_Cl,logtALBGDL,0.089173,0.930304,Pearson
eta_Cl,logtCLCRMLMIN,1.46845,0.165758,Pearson
eta_Cl,logtHCM,0.113077,0.911697,Pearson
eta_Cl,logtIMCKGM2,1.66751,0.119308,Pearson
eta_Cl,logtPROGDL,0.124214,0.903046,Pearson
eta_Cl,logtRAL,-0.642415,0.53177,Pearson
eta_Cl,logtRAN,-0.801831,0.437063,Pearson
eta_Cl,logtSCM2,0.946177,0.361314,Pearson
eta_Cl,logtSCRMGDL,-1.50006,0.157489,Pearson
eta_Cl,logtWTKG,1.46915,0.165572,Pearson
eta_V1,ANTU,0.145348,0.709179,Fisher
eta_V1,LLP,0.204744,0.658377,Fisher
eta_V1,LMP,1.62707,0.224431,Fisher
eta_V1,SEXF,0.381847,0.54729,Fisher
eta_V1,AGEA,-0.290543,0.775984,Pearson
eta_V1,ALBGDL,0.162687,0.873267,Pearson
eta_V1,CLCRMLMIN,-0.682942,0.506633,Pearson
eta_V1,HCM,1.20706,0.248913,Pearson
eta_V1,IMCKGM2,-1.01243,0.329807,Pearson
eta_V1,PROGDL,-1.08385,0.298124,Pearson
eta_V1,RAL,0.0523406,0.959053,Pearson
eta_V1,RAN,1.30216,0.21546,Pearson
eta_V1,SCM2,0.664744,0.517833,Pearson
eta_V1,SCRMGDL,1.47982,0.162742,Pearson
eta_V1,WTKG,0.181393,0.858857,Pearson
eta_V1,logtAGEA,-0.241469,0.812958,Pearson
eta_V1,logtALBGDL,0.157555,0.877228,Pearson
eta_V1,logtCLCRMLMIN,-0.881863,0.393865,Pearson
eta_V1,logtHCM,1.21177,0.247167,Pearson
eta_V1,logtIMCKGM2,-0.98246,0.343805,Pearson
eta_V1,logtPROGDL,-0.978173,0.345842,Pearson
eta_V1,logtRAL,0.105971,0.917223,Pearson
eta_V1,logtRAN,1.01759,0.327438,Pearson
eta_V1,logtSCM2,0.703896,0.493914,Pearson
eta_V1,logtSCRMGDL,0.776829,0.451164,Pearson
eta_V1,logtWTKG,0.225979,0.824732,Pearson
eta_Q,ANTU,0.259228,0.619183,Fisher
eta_Q,LLP,0.14017,0.714148,Fisher
eta_Q,LMP,2.13789,0.16745,Fisher
eta_Q,SEXF,0.469482,0.50526,Fisher
eta_Q,AGEA,-0.323687,0.751323,Pearson
eta_Q,ALBGDL,0.481026,0.638493,Pearson
eta_Q,CLCRMLMIN,0.848541,0.411489,Pearson
eta_Q,HCM,1.14882,0.271331,Pearson
eta_Q,IMCKGM2,0.710914,0.489697,Pearson
eta_Q,PROGDL,-0.603643,0.556468,Pearson
eta_Q,RAL,-2.5175,0.0257249,Pearson
eta_Q,RAN,-0.233016,0.819377,Pearson
eta_Q,SCM2,1.733,0.106735,Pearson
eta_Q,SCRMGDL,-0.310322,0.761235,Pearson
eta_Q,WTKG,1.82447,0.0911401,Pearson
eta_Q,logtAGEA,-0.0709679,0.944503,Pearson
eta_Q,logtALBGDL,0.273001,0.789141,Pearson
eta_Q,logtCLCRMLMIN,0.925852,0.371392,Pearson
eta_Q,logtHCM,1.17595,0.260701,Pearson
eta_Q,logtIMCKGM2,0.707343,0.49184,Pearson
eta_Q,logtPROGDL,-0.617821,0.547365,Pearson
eta_Q,logtRAL,-2.54017,0.0246467,Pearson
eta_Q,logtRAN,0.00945713,0.992598,Pearson
eta_Q,logtSCM2,1.6828,0.116261,Pearson
eta_Q,logtSCRMGDL,-0.485533,0.635379,Pearson
eta_Q,logtWTKG,1.73878,0.105683,Pearson
eta_V2,ANTU,0.563697,0.466148,Fisher
eta_V2,LLP,0.0481855,0.82966,Fisher
eta_V2,LMP,0.0148844,0.904763,Fisher
eta_V2,SEXF,0.0149589,0.904527,Fisher
eta_V2,AGEA,-0.507281,0.620453,Pearson
eta_V2,ALBGDL,0.169839,0.867751,Pearson
eta_V2,CLCRMLMIN,0.570814,0.57786,Pearson
eta_V2,HCM,1.44595,0.171867,Pearson
eta_V2,IMCKGM2,-0.61367,0.550021,Pearson
eta_V2,PROGDL,-0.284253,0.780693,Pearson
eta_V2,RAL,0.41517,0.684788,Pearson
eta_V2,RAN,0.57574,0.574623,Pearson
eta_V2,SCM2,1.05646,0.309996,Pearson
eta_V2,SCRMGDL,-0.156489,0.878051,Pearson
eta_V2,WTKG,0.665827,0.517163,Pearson
eta_V2,logtAGEA,-0.354415,0.728711,Pearson
eta_V2,logtALBGDL,0.314894,0.757839,Pearson
eta_V2,logtCLCRMLMIN,0.500495,0.625092,Pearson
eta_V2,logtHCM,1.43773,0.174143,Pearson
eta_V2,logtIMCKGM2,-0.737313,0.474031,Pearson
eta_V2,logtPROGDL,-0.195776,0.847812,Pearson
eta_V2,logtRAL,0.23873,0.815037,Pearson
eta_V2,logtRAN,0.54626,0.594139,Pearson
eta_V2,logtSCM2,1.04473,0.315187,Pearson
eta_V2,logtSCRMGDL,-0.371334,0.71637,Pearson
eta_V2,logtWTKG,0.586109,0.567839,Pearson
