eta,covariate,statistics,p-value,test
eta_Cl,ANTU,7.76557e-6,0.997819,Fisher
eta_Cl,LLP,0.267218,0.613886,Fisher
eta_Cl,LMP,1.87861,0.193694,Fisher
eta_Cl,SEXF,0.293494,0.597153,Fisher
eta_Cl,AGEA,0.121897,0.904845,Pearson
eta_Cl,ALBGDL,0.0905571,0.929225,Pearson
eta_Cl,CLCRMLMIN,1.41701,0.179997,Pearson
eta_Cl,HCM,0.0484954,0.962059,Pearson
eta_Cl,IMCKGM2,1.73885,0.105671,Pearson
eta_Cl,PROGDL,0.189404,0.852701,Pearson
eta_Cl,RAL,0.100731,0.921301,Pearson
eta_Cl,RAN,-0.461099,0.652347,Pearson
eta_Cl,SCM2,0.954695,0.357148,Pearson
eta_Cl,SCRMGDL,-2.10805,0.0550031,Pearson
eta_Cl,WTKG,1.48194,0.162185,Pearson
eta_Cl,logtAGEA,0.032456,0.974601,Pearson
eta_Cl,logtALBGDL,0.125991,0.901667,Pearson
eta_Cl,logtCLCRMLMIN,1.48319,0.161859,Pearson
eta_Cl,logtHCM,0.0405928,0.968237,Pearson
eta_Cl,logtIMCKGM2,1.71603,0.109875,Pearson
eta_Cl,logtPROGDL,0.213771,0.834042,Pearson
eta_Cl,logtRAL,-0.599977,0.558835,Pearson
eta_Cl,logtRAN,-0.812389,0.431194,Pearson
eta_Cl,logtSCM2,0.884565,0.392458,Pearson
eta_Cl,logtSCRMGDL,-1.49368,0.159131,Pearson
eta_Cl,logtWTKG,1.42657,0.177276,Pearson
eta_V1,ANTU,0.0658416,0.801507,Fisher
eta_V1,LLP,8.06434,0.0139272,Fisher
eta_V1,LMP,0.0365456,0.851346,Fisher
eta_V1,SEXF,9.36211,0.009127,Fisher
eta_V1,AGEA,-3.36445,0.00507763,Pearson
eta_V1,ALBGDL,2.84497,0.0137892,Pearson
eta_V1,CLCRMLMIN,3.06429,0.00904778,Pearson
eta_V1,HCM,2.30525,0.0382842,Pearson
eta_V1,IMCKGM2,-0.183466,0.857263,Pearson
eta_V1,PROGDL,2.55006,0.02419,Pearson
eta_V1,RAL,0.279686,0.784119,Pearson
eta_V1,RAN,-0.362107,0.723091,Pearson
eta_V1,SCM2,2.14779,0.0511619,Pearson
eta_V1,SCRMGDL,0.206971,0.839239,Pearson
eta_V1,WTKG,1.57941,0.138256,Pearson
eta_V1,logtAGEA,-3.24395,0.00640236,Pearson
eta_V1,logtALBGDL,3.1335,0.00791931,Pearson
eta_V1,logtCLCRMLMIN,2.92369,0.0118562,Pearson
eta_V1,logtHCM,2.31357,0.0376968,Pearson
eta_V1,logtIMCKGM2,-0.236255,0.816916,Pearson
eta_V1,logtPROGDL,2.64542,0.0201868,Pearson
eta_V1,logtRAL,0.408617,0.689472,Pearson
eta_V1,logtRAN,-1.45375,0.169728,Pearson
