eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.000453087,0.983341,Fisher
eta_Cl,LLP,0.184317,0.674719,Fisher
eta_Cl,LMP,2.21886,0.16019,Fisher
eta_Cl,SEXF,0.411587,0.532314,Fisher
eta_Cl,AGEA,0.240035,0.814047,Pearson
eta_Cl,ALBGDL,0.0688833,0.946131,Pearson
eta_Cl,CLCRMLMIN,1.22462,0.242446,Pearson
eta_Cl,HCM,-0.0171103,0.986608,Pearson
eta_Cl,IMCKGM2,1.71206,0.11062,Pearson
eta_Cl,PROGDL,0.216604,0.831879,Pearson
eta_Cl,RAL,0.0689448,0.946083,Pearson
eta_Cl,RAN,-0.427861,0.675755,Pearson
eta_Cl,SCM2,0.873314,0.398337,Pearson
eta_Cl,SCRMGDL,-2.0567,0.0603626,Pearson
eta_Cl,WTKG,1.39784,0.185557,Pearson
eta_Cl,logtAGEA,0.178485,0.861094,Pearson
eta_Cl,logtALBGDL,0.119524,0.906688,Pearson
eta_Cl,logtCLCRMLMIN,1.29408,0.218154,Pearson
eta_Cl,logtHCM,-0.0233391,0.981734,Pearson
eta_Cl,logtIMCKGM2,1.6968,0.113532,Pearson
eta_Cl,logtPROGDL,0.240865,0.813417,Pearson
eta_Cl,logtRAL,-0.68745,0.50388,Pearson
eta_Cl,logtRAN,-0.792764,0.442144,Pearson
eta_Cl,logtSCM2,0.804651,0.43549,Pearson
eta_Cl,logtSCRMGDL,-1.47724,0.163424,Pearson
eta_Cl,logtWTKG,1.34259,0.202381,Pearson
eta_V1,ANTU,0.770445,0.396012,Fisher
eta_V1,LLP,5.20789,0.0399647,Fisher
eta_V1,LMP,0.0109007,0.918441,Fisher
eta_V1,SEXF,1.14341,0.304387,Fisher
eta_V1,AGEA,1.41764,0.179817,Pearson
eta_V1,ALBGDL,-1.30961,0.213,Pearson
eta_V1,CLCRMLMIN,-2.21789,0.0449935,Pearson
eta_V1,HCM,-0.854942,0.408064,Pearson
eta_V1,IMCKGM2,-1.07486,0.301982,Pearson
eta_V1,PROGDL,-1.73487,0.106393,Pearson
eta_V1,RAL,0.786307,0.445785,Pearson
eta_V1,RAN,2.13746,0.0521354,Pearson
eta_V1,SCM2,-1.50448,0.156362,Pearson
eta_V1,SCRMGDL,0.800408,0.437858,Pearson
eta_V1,WTKG,-1.71685,0.109721,Pearson
eta_V1,logtAGEA,1.3683,0.194403,Pearson
eta_V1,logtALBGDL,-1.30049,0.216017,Pearson
eta_V1,logtCLCRMLMIN,-2.42042,0.0308808,Pearson
eta_V1,logtHCM,-0.850813,0.410271,Pearson
eta_V1,logtIMCKGM2,-0.98642,0.341931,Pearson
eta_V1,logtPROGDL,-1.71244,0.110549,Pearson
eta_V1,logtRAL,0.782933,0.447695,Pearson
eta_V1,logtRAN,2.30913,0.0380094,Pearson
eta_V1,logtSCM2,-1.46854,0.165735,Pearson
eta_V1,logtSCRMGDL,0.125402,0.902124,Pearson
eta_V1,logtWTKG,-1.68202,0.116414,Pearson
eta_Q,ANTU,1.83382,0.198749,Fisher
eta_Q,LLP,0.00110751,0.973957,Fisher
eta_Q,LMP,2.76288,0.120384,Fisher
eta_Q,SEXF,0.0461166,0.833296,Fisher
eta_Q,AGEA,-0.402307,0.693995,Pearson
eta_Q,ALBGDL,0.121083,0.905477,Pearson
eta_Q,CLCRMLMIN,0.0718742,0.943796,Pearson
eta_Q,HCM,0.452955,0.658049,Pearson
eta_Q,IMCKGM2,0.390345,0.702603,Pearson
eta_Q,PROGDL,0.649998,0.527014,Pearson
eta_Q,RAL,1.75538,0.102714,Pearson
eta_Q,RAN,1.19786,0.252357,Pearson
eta_Q,SCM2,0.695511,0.49898,Pearson
eta_Q,SCRMGDL,0.173201,0.865161,Pearson
eta_Q,WTKG,0.712284,0.488876,Pearson
eta_Q,logtAGEA,-0.13318,0.89609,Pearson
eta_Q,logtALBGDL,0.436431,0.669685,Pearson
eta_Q,logtCLCRMLMIN,0.0287336,0.977513,Pearson
eta_Q,logtHCM,0.469561,0.646447,Pearson
eta_Q,logtIMCKGM2,0.433648,0.671653,Pearson
eta_Q,logtPROGDL,0.79331,0.441837,Pearson
eta_Q,logtRAL,0.921455,0.373597,Pearson
eta_Q,logtRAN,0.861346,0.404655,Pearson
eta_Q,logtSCM2,0.723846,0.481984,Pearson
eta_Q,logtSCRMGDL,0.302813,0.766823,Pearson
eta_Q,logtWTKG,0.788309,0.444654,Pearson
eta_V2,ANTU,0.586631,0.457407,Fisher
eta_V2,LLP,3.02116,0.105797,Fisher
eta_V2,LMP,0.111235,0.74406,Fisher
eta_V2,SEXF,1.92875,0.18823,Fisher
eta_V2,AGEA,2.55566,0.0239348,Pearson
eta_V2,ALBGDL,-0.534153,0.602251,Pearson
eta_V2,CLCRMLMIN,-1.43531,0.17482,Pearson
eta_V2,HCM,-2.26971,0.0408906,Pearson
eta_V2,IMCKGM2,0.534824,0.6018,Pearson
eta_V2,PROGDL,-0.652755,0.52529,Pearson
eta_V2,RAL,-0.603655,0.55646,Pearson
eta_V2,RAN,0.449309,0.660608,Pearson
eta_V2,SCM2,-1.82204,0.091527,Pearson
eta_V2,SCRMGDL,-0.496521,0.627817,Pearson
eta_V2,WTKG,-1.19826,0.252204,Pearson
eta_V2,logtAGEA,2.55357,0.0240296,Pearson
eta_V2,logtALBGDL,-0.698908,0.496924,Pearson
eta_V2,logtCLCRMLMIN,-1.38271,0.190045,Pearson
eta_V2,logtHCM,-2.25332,0.0421484,Pearson
eta_V2,logtIMCKGM2,0.611695,0.551288,Pearson
eta_V2,logtPROGDL,-0.805602,0.434961,Pearson
eta_V2,logtRAL,-0.341188,0.738413,Pearson
eta_V2,logtRAN,0.754578,0.463953,Pearson
eta_V2,logtSCM2,-1.87395,0.083587,Pearson
eta_V2,logtSCRMGDL,-0.862814,0.403877,Pearson
eta_V2,logtWTKG,-1.25631,0.231113,Pearson
