eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00735766,0.932951,Fisher
eta_Cl,LLP,4.97479e-6,0.998254,Fisher
eta_Cl,LMP,2.76881,0.120023,Fisher
eta_Cl,SEXF,0.520182,0.483534,Fisher
eta_Cl,AGEA,0.326907,0.748942,Pearson
eta_Cl,ALBGDL,-0.331652,0.745438,Pearson
eta_Cl,CLCRMLMIN,1.06627,0.305702,Pearson
eta_Cl,HCM,-0.0626857,0.95097,Pearson
eta_Cl,IMCKGM2,1.68297,0.116228,Pearson
eta_Cl,PROGDL,-0.14096,0.890062,Pearson
eta_Cl,RAL,0.647271,0.528721,Pearson
eta_Cl,RAN,0.29468,0.772891,Pearson
eta_Cl,SCM2,0.80833,0.433445,Pearson
eta_Cl,SCRMGDL,-1.95176,0.0728492,Pearson
eta_Cl,WTKG,1.32628,0.207577,Pearson
eta_Cl,logtAGEA,0.264836,0.795288,Pearson
eta_Cl,logtALBGDL,-0.278467,0.785034,Pearson
eta_Cl,logtCLCRMLMIN,1.10992,0.287142,Pearson
eta_Cl,logtHCM,-0.0680433,0.946787,Pearson
eta_Cl,logtIMCKGM2,1.66642,0.119528,Pearson
eta_Cl,logtPROGDL,-0.111175,0.913176,Pearson
eta_Cl,logtRAL,-0.115722,0.909641,Pearson
eta_Cl,logtRAN,0.0168125,0.986842,Pearson
eta_Cl,logtSCM2,0.742331,0.471088,Pearson
eta_Cl,logtSCRMGDL,-1.49913,0.157728,Pearson
eta_Cl,logtWTKG,1.27238,0.225527,Pearson
eta_V1,ANTU,0.165695,0.690589,Fisher
eta_V1,LLP,6.71133,0.0224009,Fisher
eta_V1,LMP,0.00133442,0.971415,Fisher
eta_V1,SEXF,8.63524,0.011522,Fisher
eta_V1,AGEA,-3.62106,0.0031043,Pearson
eta_V1,ALBGDL,2.86129,0.0133644,Pearson
eta_V1,CLCRMLMIN,2.9042,0.0123083,Pearson
eta_V1,HCM,2.04887,0.0612215,Pearson
eta_V1,IMCKGM2,-0.290095,0.776319,Pearson
eta_V1,PROGDL,2.82733,0.0142634,Pearson
eta_V1,RAL,0.408814,0.689331,Pearson
eta_V1,RAN,-0.310712,0.760945,Pearson
eta_V1,SCM2,1.81554,0.0925673,Pearson
eta_V1,SCRMGDL,0.294933,0.772703,Pearson
eta_V1,WTKG,1.29034,0.219412,Pearson
eta_V1,logtAGEA,-3.48966,0.00399242,Pearson
eta_V1,logtALBGDL,3.15777,0.00755774,Pearson
eta_V1,logtCLCRMLMIN,2.7941,0.0152003,Pearson
eta_V1,logtHCM,2.06391,0.0595823,Pearson
eta_V1,logtIMCKGM2,-0.33081,0.746059,Pearson
eta_V1,logtPROGDL,2.94273,0.0114305,Pearson
eta_V1,logtRAL,0.493985,0.629558,Pearson
eta_V1,logtRAN,-1.36132,0.196542,Pearson
eta_V1,logtSCM2,1.90311,0.0794047,Pearson
eta_V1,logtSCRMGDL,0.846049,0.412828,Pearson
eta_V1,logtWTKG,1.40431,0.183666,Pearson
eta_Q,ANTU,9.61492,0.00843387,Fisher
eta_Q,LLP,1.65981,0.220087,Fisher
eta_Q,LMP,0.911364,0.357168,Fisher
eta_Q,SEXF,0.0937939,0.764258,Fisher
eta_Q,AGEA,0.513029,0.616538,Pearson
eta_Q,ALBGDL,-0.917788,0.375444,Pearson
eta_Q,CLCRMLMIN,0.55707,0.586943,Pearson
eta_Q,HCM,0.976641,0.346572,Pearson
eta_Q,IMCKGM2,0.717842,0.485556,Pearson
eta_Q,PROGDL,-1.03248,0.320674,Pearson
eta_Q,RAL,0.294693,0.772882,Pearson
eta_Q,RAN,0.0328068,0.974327,Pearson
eta_Q,SCM2,1.48925,0.160277,Pearson
eta_Q,SCRMGDL,-0.932183,0.368232,Pearson
eta_Q,WTKG,1.607,0.13206,Pearson
eta_Q,logtAGEA,0.747307,0.468181,Pearson
eta_Q,logtALBGDL,-0.835192,0.418695,Pearson
eta_Q,logtCLCRMLMIN,0.585586,0.568181,Pearson
eta_Q,logtHCM,0.983909,0.343119,Pearson
eta_Q,logtIMCKGM2,0.658793,0.521527,Pearson
eta_Q,logtPROGDL,-0.92972,0.369459,Pearson
eta_Q,logtRAL,0.473281,0.643861,Pearson
eta_Q,logtRAN,0.525971,0.607764,Pearson
eta_Q,logtSCM2,1.42549,0.177582,Pearson
eta_Q,logtSCRMGDL,-0.980025,0.344961,Pearson
eta_Q,logtWTKG,1.49203,0.159556,Pearson
eta_V2,ANTU,0.0714248,0.793466,Fisher
eta_V2,LLP,0.982007,0.339791,Fisher
eta_V2,LMP,0.00691004,0.935017,Fisher
eta_V2,SEXF,2.02053,0.178729,Fisher
eta_V2,AGEA,1.25598,0.231228,Pearson
eta_V2,ALBGDL,0.0546283,0.957265,Pearson
eta_V2,CLCRMLMIN,-0.692234,0.500969,Pearson
eta_V2,HCM,-1.42567,0.177533,Pearson
eta_V2,IMCKGM2,0.152586,0.881068,Pearson
